id,date,RPI,W875RX1,DPCERA3M086SBEA,manufacturing_trade_sales,RETAILx,industrial_production,IPFPNSS,industrial_production_final,industrial_production_consumer_goods,industrial_production_durable_consumer_goods,industrial_production_nondurable_consumer_goods,industrial_production_business_equipment,industrial_production_materials,industrial_production_durable_materials,industrial_production_nondurable_materials,industrial_production_manufacturing_sic,industrial_production_residential_utilities,industrial_production_fuels,capacity_utilization_manufacturing,help_wanted_index,help_wanted_ratio,CLF16OV,CE16OV,unemployment_mean_duration,employment,employment_goods,CES1021000001,USCONS,employment_manufacturing,employment_durablegoods,employment_nondurablegoods,employment_services,employment_trade_transport_utilities,employment_wholesale_trade,employment_retail_trade,employment_finance,employment_government,average_weekly_hours_production_goods,average_weekly_overtime_hours_manufacturing,average_weekly_hours_production_manufacturing,housing_starts_total,housing_starts_northeast,housing_starts_midwest,housing_starts_south,housing_starts_west,new_private_permits_total,new_private_permits_northeast,new_private_permits_midwest,new_private_permits_south,new_private_permits_west,new_orders_consumer_goods,AMDMNOx,ANDENOx,AMDMUOx,BUSINVx,ISRATIOx,M1SL,M2SL,M2REAL,BOGMBASE,TOTRESNS,NONBORRES,BUSLOANS,REALLN,NONREVSL,CONSPI,S&P 500,S&P: indust,S&P div yield,S&P PE ratio,FEDFUNDS,CP3Mx,TB3MS,TB6MS,GS1,GS5,GS10,AAA,BAA,COMPAPFFx,TB3SMFFM,TB6SMFFM,T1YFFM,T5YFFM,T10YFFM,AAAFFM,BAAFFM,TWEXAFEGSMTHx,EXSZUSx,EXJPUSx,EXUSUKx,EXCAUSx,WPSFD49207,WPSFD49502,WPSID61,WPSID62,OILPRICEx,PPICMM,CPIAUCSL,CPIAPPSL,CPITRNSL,CPIMEDSL,CUSR0000SAC,CUSR0000SAD,CUSR0000SAS,CPIULFSL,CUSR0000SA0L2,CUSR0000SA0L5,PCEPI,DDURRG3M086SBEA,DNDGRG3M086SBEA,DSERRG3M086SBEA,CES0600000008,CES2000000008,CES3000000008,UMCSENTx,DTCOLNVHFNM,DTCTHFNM,INVEST,VIXCLSx
382,726741,0.2775757849994515,0.36337929745585734,0.33747085136692345,0.35854677947151076,0.21815733470476728,0.49396516719793626,0.5530830081044612,0.5473377788700979,0.6022393055670475,0.40022257667372196,0.6812648854145064,0.36271673486788647,0.39518852352051,0.24656527933180328,0.8069877859485732,0.4743856398484394,0.5667686699680128,0.4384143791662989,0.6394150892005993,0.2200419127452848,0.18421577694838143,0.601604388352718,0.5762854321195184,0.14925373134328357,0.5687421270469678,0.7757430997876857,0.27059856578369673,0.46710526315789475,0.7569495694956949,0.6860356138706654,0.8954134815844337,0.5342638165501857,0.6604375314720529,0.7785945310202882,0.7367967825881239,0.6451365449524394,0.6942448458800617,0.5777777777777765,0.5624999999999999,0.6200000000000003,0.26587301587301587,0.2924791086350975,0.3239171374764595,0.16405433646812956,0.31095406360424027,0.3813664596273292,0.25829383886255924,0.37773359840954274,0.3245454545454545,0.3350993377483444,0.0,0.37196809021022625,0.2993133237457629,0.36479136885490365,0.32509087657846886,0.6398152898892709,0.03312224589254969,0.1385673865315502,0.2175128155310786,0.040913161657265856,0.010298907836750335,0.08790203863139581,0.20089965687575004,0.1641404176353749,0.1549952478940867,0.31832750761045553,0.05483397676713466,0.046748439284676625,0.541107589103411,0.08529228249397482,0.4230971128608923,0.4388209121245829,0.4395334561080418,0.4599483204134367,0.4499100179964008,0.5146871008939975,0.5510204081632654,0.5535580524344569,0.5406562054208274,0.53,0.6878881987577639,0.6454689984101748,0.6577777777777777,0.689545934530095,0.6872586872586873,0.6408333333333333,0.5190365190365189,0.5741235306432325,0.14059960773325864,0.18491695345356152,0.4946617152141117,0.32551004755330565,0.41240461113817184,0.3741339687403451,0.3642392423823758,0.3249936209929764,0.25190443477597124,0.4139358399448085,0.4021286673110173,0.8926991150442479,0.4068372313099905,0.2811770973368952,0.49744027762109655,0.8269858541893363,0.3554924633800834,0.4039003686607391,0.42196577996356704,0.41227594139039864,0.45758664152159284,0.9038826039791625,0.4985756488710698,0.37469247866438177,0.37063211621515507,0.37645051194539253,0.3898156277436347,0.5627272727272727,0.2018736337008776,0.19741689225114245,0.0949717172869673,0.4701120636232184
410,727595,0.30174453676370583,0.3851804301721826,0.36818466396276234,0.3939590232679228,0.2368807303860183,0.5235545700120843,0.5831552799046072,0.578209991328421,0.6604647605866174,0.47752299049247876,0.7197255601803354,0.38489058597709136,0.4209046015352951,0.2765483578521398,0.8380965090335284,0.5073161882573609,0.5941556389613196,0.44207949229573823,0.627155113713741,0.16155458182510954,0.09766479731069364,0.6270003299513321,0.5840495051585384,0.3283582089552239,0.5755103673045008,0.605228237791932,0.13829942924045074,0.3807565789473684,0.6619926199261993,0.5514526710402999,0.8766504517025713,0.5543401516469348,0.6395680635595591,0.7238459276683329,0.7183534421575586,0.6485118134397054,0.7250688335236048,0.7555555555555552,0.7500000000000001,0.7600000000000009,0.3630952380952381,0.2479108635097493,0.4444444444444444,0.3166144200626959,0.31448763250883394,0.47370600414078673,0.3293838862559242,0.5228628230616302,0.4381818181818182,0.32847682119205296,0.4139479407843963,0.3987472762629952,0.2914527630487067,0.3326989232498501,0.332776626024841,0.5035915851635806,0.043511249890565276,0.14580177223804483,0.2089641464034314,0.04887897308592706,0.008598390496263653,0.08638533256011063,0.18623230830723533,0.17593245751148884,0.14149236769251516,0.03190856715690785,0.08395729099942868,0.06948622834944651,0.3333676598916724,0.2255224365640872,0.15643044619422572,0.17185761957730813,0.17925107427869863,0.19573643410852712,0.20035992801439717,0.32950191570881227,0.38367346938775504,0.4172284644194757,0.3730385164051356,0.586,0.8183229813664596,0.8028616852146263,0.7940740740740742,0.9197465681098205,0.9401544401544403,0.9125,0.7311577311577311,0.6247124160464278,0.20672457270944242,0.15407388729362345,0.20099802715562262,0.47921460346678946,0.42539373274882286,0.38132885275458245,0.35795925544474866,0.2424022668976539,0.13077627662010533,0.26353915143152806,0.43948046347032843,0.9878318584070797,0.42373597404353114,0.33906649972978536,0.5259114814158246,0.8922742110990207,0.3974208078394024,0.44456147959973963,0.46024981383862645,0.44710475372789793,0.4938543038826394,0.9348886001406655,0.5156362101709221,0.41341895858429895,0.39340400471142517,0.39112627986348125,0.4183494293239684,0.769090909090909,0.14262248213267079,0.20892869168901373,0.13286814015195886,0.20373986521379883
11,715449,0.0037930316919925753,0.005476691558256892,0.005934071916596346,0.0020146343171517696,0.00018325910734746012,0.0026210917649575893,0.006959378423271978,0.006714677227135089,0.002904753666358264,0.0,0.02107305758137362,0.005790186198040778,0.00870099750680536,0.007653944063575508,0.019877976545837187,0.0026298345314958254,0.016849912437539142,0.020498877893710257,0.5528802941577011,0.024766622213755002,0.13653849035897456,0.009114905551431164,0.008888235170515433,0.1761194029850746,0.011556995181252874,0.19652335456475584,0.280842967949656,0.03351151315789474,0.47687576875768756,0.36307403936269916,0.7029186935371786,0.008636303171078616,0.013428075868628658,0.023904733901793644,0.014516205346581466,0.009972384166922369,0.012020683634410046,0.533333333333333,0.15625,0.5200000000000002,0.4652777777777778,0.584958217270195,0.5028248587570622,0.28213166144200624,0.46819787985865724,0.0,0.0,0.0,0.0,0.0,0.0,0.0021476854360319517,0.0,0.005863387458504238,0.0017216288798102804,0.679835813880538,7.295648875010945e-05,0.0004894397546275363,0.003646635082422916,0.00039279149056514837,0.00014370569074535387,0.07835571218271847,0.001189737521704772,0.0004510688838576916,0.0017140247847575467,0.5587029635882258,0.0007574052594221213,0.0007009959984811756,0.40512876995860114,0.138125162181141,0.2073490813648294,0.25472747497219134,0.25414364640883985,0.29069767441860467,0.2855428914217157,0.2860791826309068,0.26598639455782314,0.18127340823970034,0.14978601997146931,0.69,0.8571428571428572,0.8823529411764706,0.8607407407407408,0.7455121436114045,0.6795366795366796,0.5691666666666667,0.41258741258741255,0.0,0.997562342392827,0.9904101302886774,0.9919925728211676,0.0039883417702102275,0.0,0.0,0.0020933289792090565,0.005036058176544056,0.0003816502557056733,0.0058640910658847726,0.0014632662412926132,0.006637168141592858,0.0033797485467081277,0.0013462651719276773,0.0016115775732864746,0.007616974972796549,0.0020964172229659597,0.0019362433780476468,0.001262111006870094,0.0012149585699127545,0.00248291809213329,0.006937904562089486,0.001603713863684295,0.0026722543646821246,0.0015704750687082856,0.004095563139931729,0.0013169446883230817,0.8345454545454545,0.0026491315236567173,0.0017983760268857102,0.0008174790606890529,0.0
341,725492,0.2430685621126697,0.3185906863740889,0.29380914790719614,0.3189317141271825,0.1730708535516402,0.4335536217506851,0.4897687094618226,0.4795591870046883,0.5517765759260235,0.38415096399352294,0.6124541466488249,0.2797981940767933,0.3446572601416245,0.21148877173836889,0.7445678257958331,0.42007527830038527,0.5017502298642018,0.4247060168337648,0.6162774070543373,0.3273956944179844,0.26107362152285163,0.5398725562979461,0.5121766720598433,0.22985074626865673,0.49237198328434606,0.7647292993630573,0.27440362944533875,0.45600328947368424,0.7526445264452645,0.7008434864104968,0.8558026407227242,0.4569463914783018,0.5826665920662452,0.6997647750661572,0.6648024603737875,0.6072414851181344,0.6048619971795044,0.7333333333333327,0.53125,0.7400000000000005,0.5704365079365079,0.7409470752089137,0.4651600753295669,0.4169278996865204,0.5512367491166078,0.6194616977225673,0.6232227488151659,0.5447316103379721,0.52,0.4966887417218543,0.0,0.3135945184660212,0.21969195368429936,0.2682851003676341,0.25594595685860433,0.6198050278936378,0.02951819534829428,0.11589467256480415,0.2190970094603279,0.0317689757569092,0.009652232228396245,0.08716599009680154,0.17222762959789745,0.10349999125455786,0.1358028537457129,0.5115335130947419,0.0509344216886242,0.04292063218770705,0.35450541678735,0.15663500223489304,0.3569553805774278,0.3804226918798665,0.3468385512584408,0.38824289405684753,0.41691661667666474,0.5102171136653896,0.5435374149659863,0.5385767790262173,0.5242510699001427,0.572,0.6490683229813664,0.6693163751987281,0.7629629629629631,0.815205913410771,0.7982625482625483,0.7291666666666666,0.599067599067599,0.658538806208193,0.19347156066124963,0.22294290501911415,0.33277242659858425,0.6033133916244823,0.3349337786746457,0.297529615412288,0.29474072027263515,0.2175577132267032,0.12590641935730093,0.2483615039668851,0.3235743743574144,0.7256637168141593,0.31727389482222523,0.2079018072648315,0.3975224680773342,0.76278563656148,0.2896050649440106,0.3256761361876142,0.33824574984118433,0.3337086205360397,0.3746931890334625,0.8258252172565477,0.3913483857353872,0.305968883082509,0.3231252453867295,0.3307167235494881,0.3375768217734855,0.8099999999999999,0.2358926251394405,0.14890854173904158,0.07680854112239845,0.39395753718240034
759,738215,0.8010805589105072,0.9903873499800923,0.9981671520991553,0.975563752460695,0.9927477202602282,0.9914996875600263,0.926977893671225,0.9480621107643511,0.9164792429838352,0.9748352912398592,0.8461150306525604,0.904333826267769,0.9636266023182819,0.9251972934125127,0.8272754728642968,0.9259573225203969,0.8797203709631055,0.8033094539082724,0.596173226201825,1.0,1.0,0.9976903406747505,0.9957134752369146,0.5074626865671642,0.9835242836862416,0.4372346072186836,0.09498024293867989,0.9798519736842105,0.15571955719557196,0.16907216494845362,0.155316191799861,0.9849069346240036,0.9956358753426957,0.9544251690679212,0.9893162999763424,0.9952439398588524,0.9449331811161104,0.8222222222222213,0.6875,0.8400000000000005,0.6140873015873016,0.48746518105849584,0.3389830508474576,0.6436781609195402,0.6024734982332155,0.7763975155279503,0.42890995260663506,0.5089463220675944,0.88,0.6066225165562914,0.9893048831824879,0.8658057234076209,0.584108074656465,0.8686061122935842,0.9863800947109368,0.07747562848670478,1.0,1.0,0.9816472627819043,0.9562273162914199,0.9237162291626748,0.932774233840389,0.8328830991338434,0.9899479663540697,0.9957345106489136,0.9244119540761596,0.9386501739868082,0.9296698093629084,0.05910261710050074,0.22430149232783614,0.007874015748031498,0.035595105672969966,0.02639656230816452,0.05103359173126614,0.07738452309538094,0.11749680715197955,0.10272108843537413,0.09662921348314607,0.08059914407988587,0.6619999999999999,0.8711180124223602,0.8966613672496024,0.9096296296296296,0.8680042238648363,0.8146718146718147,0.7916666666666666,0.6324786324786325,0.6333285647088115,0.04186046511627906,0.14645305088403937,0.12980155506556806,0.488111673569566,0.9904529956161715,0.992386119799051,0.9773585537608748,0.9423639928555122,0.8058926799480954,0.9305967575025871,0.9963225808935938,0.9108849557522124,1.0,0.995399619583927,1.0,0.9736996735582156,0.9919827015630287,0.997235044456148,0.9972275628215754,0.9964077724949579,0.9977066176400906,0.46849929071250607,1.0,0.9956395595446138,0.9972516686297604,0.998976109215017,0.996488147497805,0.5218181818181818,0.9865451373037782,0.8244284368757467,1.0,0.4185731253873167
193,720989,0.121264628019555,0.1548668611406795,0.13318089845841158,0.15415798202602812,0.04565521626343516,0.23657784618227531,0.2347442552518547,0.22693916446785722,0.2948042895576801,0.18388047571973534,0.3525262439021813,0.12265459028539985,0.22091444610555666,0.12076564918396857,0.4250089550980847,0.21019736879635725,0.3166427798176173,0.3895351108577349,0.4452131281492575,0.10602019432272813,0.09593945722906527,0.26271343726800295,0.23053728646172594,0.10447761194029848,0.24808549777057964,0.5768312101910829,0.32372310844431423,0.20127467105263158,0.728290282902829,0.6895970009372071,0.8078526754690758,0.22140247833249768,0.26856151737257317,0.35848279917671283,0.2998438608942512,0.24746854863455048,0.4377812101269223,0.3777777777777768,0.15625,0.3800000000000011,0.2748015873015873,0.298050139275766,0.4689265536723164,0.1588296760710554,0.21201413427561838,0.2989648033126294,0.22037914691943128,0.3717693836978131,0.21,0.2635761589403974,0.0,0.08825624634873466,0.09000296143405674,0.10766793524941463,0.08612448452595185,0.7998973839174476,0.0065660839875098485,0.028886268185017543,0.11134193181988015,0.00931701415620532,0.004718336846139108,0.08270508988713922,0.052178664731906355,0.021450620468200156,0.04020225424882259,0.6667988771879796,0.004074840295691014,0.003627961746525381,0.7575570156535023,0.01632283332667917,0.3716535433070866,0.40600667408231367,0.38367096378146104,0.4082687338501292,0.4067186562687463,0.4559386973180077,0.4680272108843537,0.5011235955056179,0.5456490727532097,0.608,0.6987577639751552,0.6740858505564388,0.6962962962962963,0.695881731784583,0.6640926640926641,0.6641666666666667,0.6006216006216006,0.6886954030531196,0.4897170075651443,0.7789573273673278,0.7364512011140767,0.07209694738456826,0.10994363649015379,0.10030514772789792,0.11555175965233992,0.10273558680149875,0.06289596214029462,0.14280786478095892,0.08983684581409587,0.29977876106194684,0.07900162227930241,0.04654231022949974,0.12624024324077504,0.19042437431991296,0.0706792092314235,0.08519470863409646,0.10012747321169388,0.09395679607325388,0.10995915504970573,0.22257322350304576,0.1448090314412323,0.08067663177183186,0.11071849234393404,0.14129692832764504,0.10974539069359086,0.5227272727272727,0.010871795934019182,0.026336996496817755,0.01759892417254175,0.4163266887006817
156,719862,0.10140564208860352,0.13507276524169762,0.11355490831223743,0.13400467250478518,0.029127140116250016,0.20929587943950456,0.20820765704774136,0.19903476514859933,0.3113326764101908,0.2285423754854335,0.34022559122257545,0.07927021108046926,0.19483663736953086,0.10058195452644272,0.43207236187492826,0.18789911019177827,0.2947093517523705,0.2872201426398943,0.5882370965545416,0.13059630405791578,0.20470451846687573,0.18535016085127443,0.17636738038704797,0.12835820895522387,0.19625897266710654,0.5459129511677282,0.1608371140055612,0.20662006578947367,0.7108241082410824,0.6118088097469541,0.9027102154273802,0.17074094160262773,0.20634476584792705,0.25657159658923856,0.23079252424887622,0.19914084074869592,0.341481431737291,0.5555555555555556,0.3125,0.5800000000000012,0.9012896825396826,0.7910863509749304,0.7871939736346516,0.7847439916405433,0.773851590106007,0.8815734989648033,0.7322274881516587,0.9383697813121272,0.7427272727272727,0.6874172185430464,0.0,0.05701423587679329,0.05784297623735917,0.046003238831311744,0.043604555354659714,0.6998460739392807,0.004348206729506523,0.0197500594319702,0.1106395062097413,0.00603327729508068,0.0031854761448553365,0.08134451532319222,0.027569233909286926,0.011237454346904159,0.02636233083912388,0.6912124301654529,0.009833284282326056,0.008116795771887293,0.3875278525165017,0.14625584372434633,0.21469816272965878,0.25417130144605116,0.24554941682013506,0.270671834625323,0.27294541091781643,0.34610472541507026,0.3612244897959183,0.3827715355805243,0.37232524964336666,0.6599999999999999,0.8136645962732919,0.8108108108108107,0.8088888888888889,0.8299894403379092,0.8011583011583012,0.7816666666666666,0.644133644133644,0.0,0.8753432333987112,0.8501617345374308,0.8317860044098876,0.0789998466022396,0.03757567323081206,0.03301182077120691,0.02930660570892679,0.027530451365107515,0.004885123273032593,0.045532942393928924,0.046708998702313896,0.18694690265486727,0.04266932540219007,0.03000248097438827,0.05694240758945595,0.09140369967355828,0.04432424985699441,0.04840608445119117,0.05006373660584695,0.04778837041656878,0.05779892154168361,0.10176785437552897,0.060825068579869176,0.04882166307538301,0.06949352179034157,0.09795221843003413,0.06628621597892888,0.7272727272727273,0.010048711859796621,0.01913218895730203,0.013266907026541635,0.2513894985540178
358,726011,0.26423124813051524,0.3506545215207976,0.31984103220186727,0.354932411025146,0.1943557675370848,0.4823842209303174,0.5390545911235315,0.5339176988318873,0.5990123586800358,0.42495163354297183,0.6581641751416384,0.3335782633335691,0.38719610612904637,0.24835190732889026,0.8025722787622532,0.46794283047778557,0.5507158919240703,0.47202692476317126,0.7579667710744924,0.35187654791388834,0.3350726056477364,0.562536088426957,0.5458384988758379,0.18507462686567164,0.537840161557995,0.8439490445859873,0.2602078150153665,0.4934210526315789,0.8047970479704797,0.7574507966260544,0.8981931897150799,0.49737534151258095,0.6347003860571813,0.7637165539547194,0.7151265673054175,0.6288738876956121,0.6423342958834195,0.7555555555555552,0.5937499999999999,0.7600000000000009,0.5178571428571429,0.43454038997214484,0.3973634651600753,0.3709508881922675,0.6996466431095406,0.6260869565217392,0.5071090047393365,0.5089463220675944,0.5127272727272727,0.6172185430463576,0.0,0.35795947123808214,0.24930307156218795,0.3118522859723686,0.28736998790484314,0.5597742438436281,0.031342107567047015,0.1248630734019792,0.22196649280387376,0.03566546734331547,0.010514466372868366,0.0876789936209127,0.1880735433477634,0.1278745487652895,0.1461186612220207,0.43140216444694546,0.048402524107127386,0.04029804628110862,0.4551803373457436,0.09044878373438273,0.4330708661417323,0.4532814238042269,0.45058317986494784,0.4819121447028424,0.483503299340132,0.5261813537675607,0.5564625850340137,0.5520599250936329,0.5171184022824536,0.5439999999999999,0.686335403726708,0.6693163751987281,0.7125925925925926,0.6884899683210137,0.6766409266409267,0.6233333333333333,0.4786324786324786,0.6233371383540646,0.21216026898290835,0.1817374431344719,0.3746663572008819,0.39530602853198354,0.35348966668986154,0.3148819827407429,0.3273966523482964,0.2269583551562521,0.08303182963132584,0.44049672300793374,0.35014420873878005,0.8053097345132744,0.3409321346491821,0.23136528597557107,0.4286796344942063,0.7997823721436345,0.313264630746055,0.3520090461290622,0.36559148832336963,0.3604377090741206,0.4055969901725723,0.8695507051152147,0.4201202785397763,0.3340657289740239,0.34079308990969764,0.34744027303754266,0.3564530289727832,0.8372727272727272,0.25813497325113033,0.16775310356636164,0.08247511735290007,0.3144026931419128
235,722266,0.1595640407547023,0.20817115879967826,0.18534447559680972,0.23093508863771736,0.07809681859830528,0.346903197099779,0.3516177178456285,0.34602962248489433,0.45883824897387093,0.33306446232874637,0.4967616999523138,0.18798121315161373,0.3113150743265055,0.18124985403366037,0.6166773191362839,0.319081645808637,0.4023989463962798,0.44995377008903054,0.760312542557538,0.3141550771575538,0.3181076760070971,0.35830652478759384,0.34046353302094934,0.14328358208955225,0.34716973586867417,0.8854830148619958,0.5376847651104931,0.3168174342105263,0.9259532595325953,0.900468603561387,0.9753300903405142,0.29901664841855374,0.3859452805908353,0.49661864157600705,0.43342323160634016,0.33706658484197605,0.523537707340004,0.6666666666666666,0.46875,0.6600000000000008,0.8005952380952381,0.4986072423398329,0.7890772128060264,0.632183908045977,0.8568904593639576,0.737888198757764,0.5071090047393365,0.7852882703777336,0.5927272727272728,0.6741721854304635,0.0,0.18608623856196307,0.1415540080029255,0.13941077883952768,0.12517963557712283,0.49974345785672825,0.010150679468098561,0.04836130908819704,0.15447385332755448,0.013716278850534983,0.004838091588426903,0.08261587188294597,0.06373083130716548,0.034714241708632035,0.058266617854674144,0.5328953274600543,0.009404809306995826,0.007763223228793718,0.7762988466269574,0.024336276740182478,0.4073490813648294,0.43159065628476084,0.42971147943523635,0.4780361757105943,0.5002999400119976,0.5280970625798211,0.545578231292517,0.504868913857678,0.45934379457917257,0.564,0.7096273291925466,0.737678855325914,0.8266666666666667,0.7434002111932418,0.7084942084942085,0.6116666666666667,0.4537684537684537,0.6583390651694346,0.2869151022695433,0.42975251926600255,0.46524312405709645,0.27120724037429067,0.1730336557418876,0.15574807748466854,0.16327966037830643,0.1517532197198609,0.09106175101137316,0.16729906864436012,0.14066609419583895,0.40707964601769914,0.13645734757334052,0.07846802716378469,0.1928521162699499,0.337323177366703,0.11410499456428963,0.1359242851389448,0.15523965384502114,0.14620001457950285,0.1727333895622672,0.40387664358005415,0.20787085883097697,0.13083018035596125,0.17157440125638004,0.19351535836177472,0.1764705882352941,0.730909090909091,0.02403841567762577,0.031915240175435594,0.02872760670632793,0.24571530933691388
548,731794,0.5003719633450763,0.6474034469029065,0.6466868098465669,0.7046025568714392,0.45810953598279935,0.8714364215046234,0.8958828968282826,0.8845996002726678,0.938439782463161,0.8558699796426239,0.9111003087051686,0.7436792175357583,0.7669538381232127,0.785892326735301,0.9190775195431847,0.886497254361475,0.739642859327186,0.6634534828703349,0.5015286667574558,0.208039626595542,0.15787293363337793,0.82400189722016,0.7973041121220399,0.34626865671641793,0.7943834603003219,0.5728503184713376,0.04990487340845898,0.8513569078947368,0.359409594095941,0.370759137769447,0.35684503127171646,0.7808589233272278,0.8237565042242488,0.8968832696265805,0.9195173882185947,0.8728137465480209,0.9079981196695991,0.6444444444444442,0.8124999999999999,0.7,0.7668650793650794,0.4623955431754875,0.5781544256120528,0.7178683385579937,0.8127208480565371,0.8496894409937888,0.41706161137440756,0.7554671968190855,0.8672727272727273,0.7019867549668874,0.6244650249070371,0.5880279860545389,0.3853078102364309,0.4125802857354403,0.5002713733147177,0.13558234985173337,0.05911421095125534,0.28079857922631224,0.3508391744257297,0.11136424340503087,0.006658363671201379,0.08455636347414908,0.2827820061287791,0.49236863738725295,0.38415448087151394,0.5657834817669535,0.2240209996018212,0.18135350644040069,0.12366859705204566,0.19208345116090159,0.07244094488188975,0.08676307007786428,0.09023941068139964,0.10852713178294573,0.1181763647270546,0.20434227330779056,0.24897959183673468,0.2629213483146068,0.2353780313837375,0.6,0.8416149068322981,0.8426073131955485,0.8281481481481481,0.8817317845828934,0.9034749034749034,0.8741666666666665,0.7055167055167054,0.5912776320760351,0.13513589240683663,0.11731289468849948,0.4219565974236974,0.5597484276729561,0.5362651636397374,0.5015257386394897,0.4772790072596649,0.4455232800182641,0.3207388748950461,0.3583994480855467,0.616997762742931,0.8362831858407079,0.5610382587535486,0.559084693541966,0.651077339607742,0.8291621327529924,0.6013722548165185,0.6223086217045136,0.6255863557386084,0.6208438292254235,0.6494157561054198,0.670139592547117,0.6453998733910107,0.6022328169802678,0.5928543384373773,0.5723549488054607,0.6215978928884986,0.8536363636363636,0.7412773120145473,0.8040306026404409,0.2845991449645274,0.2516380267506714
303,724336,0.2040382186483622,0.2640187865146627,0.23628312963315823,0.26367935382406327,0.1368440027271199,0.3843656009667404,0.41960238389588983,0.4175516005323515,0.48276078218986085,0.3253773796600097,0.5451928779855039,0.24609213672218075,0.31894461627925613,0.18565326041031932,0.6753899857420792,0.36188006357239916,0.47030623416179584,0.43437740102530564,0.5773593898951384,0.23871213564488475,0.15706193575330749,0.4646539635403778,0.4232207770376752,0.355223880597015,0.4094035550756803,0.7407112526539278,0.6273964583638225,0.31476151315789475,0.7851168511685117,0.7392689784442362,0.8763029881862404,0.37387825268349584,0.4803894142001902,0.6254925022052338,0.5404494913650343,0.4716170604479902,0.5322006581156403,0.6666666666666666,0.46875,0.6800000000000012,0.5877976190476191,0.34818941504178275,0.3107344632768362,0.6363636363636364,0.6360424028268551,0.7126293995859213,0.43601895734597157,0.3797216699801193,0.7518181818181818,0.671523178807947,0.0,0.2976426011095198,0.19419508467067048,0.2430378785133254,0.22400543710733348,0.5997947658980043,0.019090281222945305,0.08803389719900619,0.16828324191836916,0.022106305089006552,0.004359072619275724,0.082258999866173,0.13200567021285642,0.06471670043305348,0.09535295007151708,0.3204889675672451,0.022434343784083235,0.018600990310575046,0.6733418139585488,0.062152739564991365,0.5175853018372703,0.5417130144605117,0.5837937384898712,0.6214470284237726,0.6322735452909418,0.7503192848020435,0.7959183673469388,0.7812734082397004,0.7724679029957204,0.5399999999999999,0.7732919254658386,0.7567567567567567,0.8414814814814814,0.8891235480464627,0.8610038610038611,0.7441666666666666,0.6317016317016316,0.8388705738255643,0.3835808349677781,0.5190571550507206,0.21039805036555648,0.4937873907040959,0.3284392178693201,0.29837607235513947,0.303951367781155,0.2575104414272861,0.21251049538203187,0.2542255950327699,0.284682297944111,0.6261061946902655,0.3109368662971475,0.1617441442273111,0.37281161195360796,0.7149075081610448,0.23989002794224668,0.2861767712754422,0.3041687526556919,0.29563991867877304,0.32961211512400374,0.7490910391359806,0.37148132517408733,0.25880147270907206,0.2917157440125638,0.3088737201365188,0.30377524143985957,0.9,0.11662992313975504,0.08409011882687648,0.057741746538639255,0.28927391034910144
66,717123,0.0321711594370276,0.04613746983350534,0.03929734781464647,0.04549988885304337,0.006628924437240205,0.08124290323600282,0.08052978542397494,0.07897513065333625,0.1161776099531378,0.0964215897351924,0.1270406970369852,0.029967544212939488,0.08196177101529573,0.053731536585003355,0.14284142335723699,0.07333530333230268,0.09999653419828874,0.09964824753187261,0.7892925234917607,0.0707753857877691,0.21629046318257647,0.055504000659902665,0.05814124519341892,0.19104477611940296,0.057395077279907225,0.2726910828025478,0.1688862871359578,0.05859375,0.5431734317343173,0.4487347703842549,0.731410701876303,0.04967920840709323,0.04711016617243888,0.07559541311379017,0.057762006150934436,0.06014114759128567,0.10502988382244309,0.7111111111111101,0.34375,0.7,0.5317460317460317,0.6295264623955432,0.5348399246704332,0.36886102403343785,0.49823321554770317,0.5283643892339545,0.6161137440758294,0.5268389662027833,0.3518181818181818,0.46622516556291393,0.0,0.020954532251363477,0.0,0.011228012328291489,0.009085896395978916,0.5597742438436281,0.0008122489080845512,0.0056169038507255355,0.048557038454065844,0.0010212578754693858,0.000598773711438973,0.07891332470892626,0.006391012235713703,0.0031307458294700828,0.009539358200649503,0.8467201345836854,0.005736803836365838,0.004339718648492012,0.36226108657635986,0.16402195408370185,0.18110236220472442,0.2174638487208009,0.21301411909146717,0.22739018087855298,0.226754649070186,0.23946360153256702,0.24149659863945575,0.1700374531835206,0.12054208273894433,0.6559999999999999,0.8307453416149069,0.8060413354531001,0.7896296296296297,0.7212249208025344,0.6930501930501931,0.5983333333333333,0.4195804195804196,0.0,0.9906416363126925,0.9986211877482681,0.9870604618776837,0.20447921460346677,0.0023194860019019785,0.0016929138857029128,0.0008373315916836345,0.0,0.0003816502557056733,0.012418075198344236,0.007855429295360301,0.028761061946902595,0.008871839935108818,0.006731325859638393,0.00805788786643245,0.01196953210010883,0.009284133415992074,0.008519470863409657,0.008834777048090627,0.0076947376094475125,0.01132476000037904,0.01457913621896121,0.009020890483224313,0.01117256824852814,0.01570475068708284,0.021160409556313983,0.016242317822651453,0.8772727272727273,0.0057370595239685076,0.009231512892253674,0.003006533613728992,0.20047510844866764
