id,date,RPI,W875RX1,DPCERA3M086SBEA,manufacturing_trade_sales,RETAILx,industrial_production,IPFPNSS,industrial_production_final,industrial_production_consumer_goods,industrial_production_durable_consumer_goods,industrial_production_nondurable_consumer_goods,industrial_production_business_equipment,industrial_production_materials,industrial_production_durable_materials,industrial_production_nondurable_materials,industrial_production_manufacturing_sic,industrial_production_residential_utilities,industrial_production_fuels,capacity_utilization_manufacturing,help_wanted_index,help_wanted_ratio,CLF16OV,CE16OV,unemployment_mean_duration,employment,employment_goods,CES1021000001,USCONS,employment_manufacturing,employment_durablegoods,employment_nondurablegoods,employment_services,employment_trade_transport_utilities,employment_wholesale_trade,employment_retail_trade,employment_finance,employment_government,average_weekly_hours_production_goods,average_weekly_overtime_hours_manufacturing,average_weekly_hours_production_manufacturing,housing_starts_total,housing_starts_northeast,housing_starts_midwest,housing_starts_south,housing_starts_west,new_private_permits_total,new_private_permits_northeast,new_private_permits_midwest,new_private_permits_south,new_private_permits_west,new_orders_consumer_goods,AMDMNOx,ANDENOx,AMDMUOx,BUSINVx,ISRATIOx,M1SL,M2SL,M2REAL,BOGMBASE,TOTRESNS,NONBORRES,BUSLOANS,REALLN,NONREVSL,CONSPI,S&P 500,S&P: indust,S&P div yield,S&P PE ratio,FEDFUNDS,CP3Mx,TB3MS,TB6MS,GS1,GS5,GS10,AAA,BAA,COMPAPFFx,TB3SMFFM,TB6SMFFM,T1YFFM,T5YFFM,T10YFFM,AAAFFM,BAAFFM,TWEXAFEGSMTHx,EXSZUSx,EXJPUSx,EXUSUKx,EXCAUSx,WPSFD49207,WPSFD49502,WPSID61,WPSID62,OILPRICEx,PPICMM,CPIAUCSL,CPIAPPSL,CPITRNSL,CPIMEDSL,CUSR0000SAC,CUSR0000SAD,CUSR0000SAS,CPIULFSL,CUSR0000SA0L2,CUSR0000SA0L5,PCEPI,DDURRG3M086SBEA,DNDGRG3M086SBEA,DSERRG3M086SBEA,CES0600000008,CES2000000008,CES3000000008,UMCSENTx,DTCOLNVHFNM,DTCTHFNM,INVEST,VIXCLSx
682,735872,0.6776135101169874,0.8456613064428319,0.8264692272096252,0.8574285302242828,0.6534138406572583,0.949913562326304,0.8856694982067682,0.9049094121411381,0.8659939472806641,0.828027679562367,0.8322900058517924,0.932541768763534,0.9274157545176275,0.9522790918876687,0.8049626461202769,0.9034034964819546,0.8270147011153766,0.8832126821885341,0.47094852240228796,0.42065155267670035,0.31315650198724565,0.9230182298111028,0.8989304700468576,0.6059701492537314,0.9008557774978505,0.2724256900212314,0.3286989609249232,0.7576069078947368,0.11549815498154982,0.1471415182755389,0.0823488533703961,0.9130025479140872,0.9027024002685615,0.9434284034107616,0.9770617459190915,0.8821724455354403,0.9368746222550534,0.9111111111111099,0.6875,0.9,0.2876984126984127,0.26740947075208915,0.21092278719397364,0.30094043887147337,0.2791519434628975,0.47867494824016565,0.2914691943127962,0.3359840954274354,0.5390909090909091,0.343046357615894,0.8107065179260506,0.7339501194332149,0.526772528446251,0.9575383990319956,0.771526939274478,0.3292714210684949,0.14007159463429347,0.5551738443395126,0.6191209218215241,0.6303674957185728,0.648567733282238,0.6823392960699469,0.6318659826081677,0.7730067530120395,0.7437085977873698,0.9610501206006908,0.4365792116060453,0.40722333332820904,0.1961150665112699,0.17414652540408881,0.0036745406824146977,0.008898776418242492,0.0006138735420503377,0.004521963824289406,0.012597480503899222,0.07151979565772669,0.0986394557823129,0.1355805243445693,0.15549215406562053,0.582,0.8183229813664596,0.794912559618442,0.7614814814814814,0.8004223864836326,0.8166023166023165,0.8416666666666667,0.7202797202797202,0.6250582490563558,0.05287195292799103,0.15158937099199746,0.2560055703841244,0.5513115508513575,0.7394521374063507,0.7156793451809089,0.6480946519631238,0.5133421967957241,0.3305091214411113,0.47154191100379433,0.8038838166604414,0.8918473451327433,0.7061350885494119,0.8261856268883773,0.7931701342444119,0.7747007616974975,0.8116039688172912,0.8020772018959694,0.8102037467868757,0.8014028721620593,0.8266790496678386,0.43326141118409295,0.8313357248364633,0.8141468297731552,0.785237534354142,0.7822525597269625,0.7910447761194029,0.8,0.9173411004852107,0.9998659978139615,0.5205930812414344,0.25002420729188185
683,735903,0.6775607896598452,0.8451412645144516,0.828665015288855,0.8551863633234704,0.6562105610105918,0.9405610303467962,0.8799798687079612,0.8964940388690777,0.8610156232370265,0.8195319622933686,0.8287934607870461,0.9174104237698929,0.9145079203001907,0.9441994568990593,0.807969920235244,0.899956758902931,0.7797615528422632,0.8852803674084193,0.46262426801035,0.4144598971232616,0.304874317635388,0.926070279633754,0.901210312874283,0.617910447761194,0.9032251614580209,0.2765392781316348,0.3074784135811503,0.7680921052631579,0.11488314883148831,0.14451733833177133,0.08547602501737317,0.9151104607733789,0.9047725619649751,0.9436930314613349,0.9789164892358647,0.884013501073949,0.9385534886844402,0.8888888888888888,0.6875,0.9,0.34424603174603174,0.25069637883008355,0.2033898305084746,0.3939393939393939,0.3409893992932862,0.5134575569358178,0.28199052132701424,0.3996023856858847,0.5536363636363636,0.39602649006622515,0.8070362379849856,0.7242608401059479,0.4878127681120691,0.9543673021531817,0.7698718912577125,0.3292714210684949,0.14316008599138144,0.5593317515883485,0.6237987774805339,0.6219146228416108,0.6328559110940793,0.6677298478833028,0.6373069457105967,0.780169239510434,0.7472524758434494,0.9702671706600735,0.4386220417914581,0.4189742399343277,0.18780823826345291,0.18529170201890688,0.0036745406824146977,0.011679644048943269,0.006752608962553714,0.018087855297157625,0.025794841031793643,0.08939974457215837,0.1115646258503401,0.14382022471910108,0.16405135520684735,0.592,0.8338509316770186,0.8282988871224165,0.7940740740740742,0.8299894403379092,0.834942084942085,0.8508333333333332,0.7296037296037295,0.6439243205900755,0.06438778369291118,0.16065258192023701,0.2473598700243705,0.5830648872526464,0.7403799318071115,0.7169490305951861,0.6447453255963894,0.4848045337953078,0.30165636210976254,0.4422214556743704,0.8049774156407759,0.8962831858407081,0.7069758010004055,0.8291551032104578,0.7921011211207983,0.7721980413492928,0.8137692683204404,0.8034945320487004,0.8107254193363821,0.8023302905370927,0.827276087224344,0.42970901331553163,0.8309242456214391,0.8155380987122277,0.7856301531213192,0.784641638225256,0.7906057945566286,0.8118181818181818,0.9125419479892628,0.9979204850130846,0.5248352312589193,0.2449293792604834
684,735933,0.6810004574893961,0.8491228355286146,0.8322762700637867,0.8536185323326767,0.6591230497445644,0.9341845802970734,0.873036650725546,0.8877934773031854,0.8530159542059379,0.8198988802432373,0.8176909064730334,0.9071059419608133,0.9096463051954147,0.9416007252669326,0.8083948484188691,0.8967416293108464,0.751568275274359,0.8702567315525293,0.45448386218166936,0.4275100019051248,0.31886006823821633,0.9319681596964448,0.9081969279905865,0.617910447761194,0.905954451842521,0.2801220806794055,0.29211181033221134,0.774671052631579,0.11549815498154982,0.14339268978444236,0.08929812369701182,0.9176276771004942,0.9066189223969116,0.9431931784769186,0.9792950082801042,0.8852408714329549,0.9396279631992479,0.9111111111111099,0.7187499999999999,0.9,0.33134920634920634,0.33147632311977715,0.1977401129943503,0.3719958202716823,0.2862190812720848,0.4997929606625259,0.3981042654028436,0.33399602385685884,0.55,0.33642384105960266,0.7908773591524592,0.7044304140281773,0.4144713709053573,0.9514065206028465,0.7682985794617428,0.36800923531184726,0.14381669439013242,0.562035323566291,0.6282823452048244,0.5950633965465773,0.5899597624065913,0.6277824865057768,0.6396065468580461,0.7850082140825457,0.7207854962496716,0.8849241155686964,0.4328787459100115,0.4139857925328553,0.1958105221279605,0.18650820469306112,0.009973753280839895,0.025027808676307012,0.013505217925107428,0.029069767441860465,0.03599280143971206,0.09131545338441889,0.11020408163265306,0.13707865168539327,0.16405135520684735,0.6159999999999999,0.8322981366459627,0.8362480127186009,0.8014814814814815,0.8204857444561775,0.8214285714285715,0.8333333333333334,0.7202797202797202,0.645696833563647,0.060268982908377684,0.15713151172723827,0.2350005802483463,0.6496395152630772,0.7343492682021665,0.7089076896380972,0.6359533438837114,0.4606314545478963,0.26158308526066704,0.43635736460848557,0.8039916362782209,0.8998008849557523,0.6988813032310396,0.8301301838421254,0.787228784924229,0.7697388465723614,0.8150031596002432,0.8025380278199448,0.8081296776989192,0.8011679801718761,0.8264800371490035,0.42655000178811975,0.8247731588942815,0.8165645837221532,0.7883784844915587,0.7853242320819113,0.7928007023705005,0.8236363636363636,0.8089070778961862,0.8196214828777986,0.5293816648586691,0.2805705820078496
685,735964,0.6816277888372062,0.8497728879390901,0.8332925025632648,0.8543411445635264,0.6540764623096004,0.9408880589575448,0.8810291430464509,0.8974829234814302,0.8711540534915966,0.8323377019817613,0.8376596528817104,0.9070362547640936,0.9138508524711015,0.942628328297937,0.8162554345154064,0.9015141229530361,0.8117386703961411,0.886722972141957,0.464173362385946,0.4434177938654982,0.34552482171893223,0.9344943495834365,0.9137126767666155,0.6537313432835822,0.90703417111551,0.2811836518046709,0.27176935460266344,0.7748766447368421,0.11808118081180811,0.1456419868791003,0.09242529534398888,0.9186509357700533,0.9062832205001958,0.9436342252278742,0.9816229004021764,0.8883092973304695,0.9407695923712309,0.9333333333333323,0.7187499999999999,0.9200000000000003,0.30456349206349204,0.29526462395543174,0.1657250470809793,0.34169278996865204,0.2950530035335689,0.4832298136645963,0.1966824644549763,0.3856858846918489,0.5154545454545455,0.4119205298013245,0.7791824528169509,0.7369614191315788,0.5246416967889844,0.9537625432903575,0.7683016721836108,0.3873781424335235,0.14387019581521582,0.5679086006218215,0.6365620002690141,0.5882916712492341,0.580091971642077,0.6185930320738725,0.64323485610109,0.789029464302789,0.7250838872138814,0.8947492956962916,0.40356067032529463,0.3873417955028647,0.22655289333039647,0.1720622899386134,0.015223097112860894,0.026696329254727473,0.015346838551258441,0.025193798449612403,0.029394121175764853,0.07982120051085569,0.09999999999999998,0.1393258426966292,0.16333808844507847,0.602,0.8214285714285714,0.8108108108108107,0.7703703703703704,0.7909186906019008,0.7972972972972974,0.8275,0.7117327117327117,0.6548334422461896,0.063939478845615,0.1452251117054455,0.20082395265173497,0.725571406657463,0.7320297822002645,0.7059450903381173,0.6275800279668752,0.45727408243020023,0.21952522708190209,0.4308382200758882,0.803571909909008,0.8882632743362832,0.6900939570095984,0.8329419548154944,0.7820771086149565,0.7663982589771492,0.8171834335121277,0.8019494098330183,0.8059293975102757,0.8004430548918283,0.8269823068393969,0.426609605779203,0.818854188647394,0.8188890208520673,0.7883784844915587,0.784641638225256,0.7949956101843721,0.8181818181818182,0.8052628322759064,0.818152782747834,0.5308248344386722,0.36426164532121463
686,735995,0.6821380513056338,0.849350353872281,0.8398254257741966,0.8629787745382214,0.6613378816583699,0.9346392594807904,0.8764061026441943,0.8919020436175787,0.8690303363095462,0.8298491289994562,0.8357284292758703,0.9022872772699837,0.9062613756298807,0.9395763048329191,0.8138217549182803,0.8976806114450855,0.8200300913136815,0.9438816630034828,0.4541161650551547,0.4203657839588493,0.32426419154428204,0.9382063020704446,0.9167174465760333,0.6626865671641791,0.9091536200587848,0.27720276008492567,0.24074345090004387,0.7767269736842105,0.11586715867158671,0.1430178069353327,0.09103544127866574,0.9211272217503863,0.9099199910479494,0.94331079094384,0.9862124438135793,0.8887695612150966,0.9423813041434423,0.8666666666666664,0.7187499999999999,0.9,0.3705357142857143,0.12813370473537605,0.2824858757062147,0.41274817136886105,0.40636042402826855,0.4836438923395445,0.28672985781990523,0.34393638170974156,0.5127272727272727,0.39470198675496687,0.7815723005683014,0.7040751289549454,0.47633581344322706,0.9484932032122458,0.7662379430628655,0.36800923531184726,0.14542173714263482,0.5714325668551398,0.6423607478590965,0.6008295756280736,0.5970731940984864,0.6344069233171254,0.6509993658446214,0.7944128809157942,0.7294426369777335,0.9074892400649297,0.4001912989283797,0.3859859216636971,0.2315205542409861,0.17363801799307046,0.01732283464566929,0.025027808676307012,0.01841620626151013,0.02583979328165375,0.02879424115176965,0.06066411238825031,0.07891156462585035,0.13632958801498127,0.15549215406562053,0.588,0.8229813664596273,0.8060413354531001,0.7629629629629631,0.7550158394931362,0.7635135135135136,0.8208333333333333,0.7000777000777,0.6405541261273566,0.059400392266741375,0.13261638355846717,0.19490541951955442,0.6625249271360638,0.7255352213949389,0.6970572924381769,0.6217187068250898,0.44686622886534255,0.20914434012670785,0.45325974473956526,0.8023550885083542,0.8982079646017699,0.6737697715289981,0.8381885425140925,0.7752279039284887,0.766702937976061,0.8190612243675559,0.8003849251835558,0.80277832702979,0.7986003677274606,0.8263757924962803,0.4245711492841561,0.8115214180206795,0.8203481565686556,0.7883784844915587,0.7815699658703072,0.797190517998244,0.8154545454545454,0.7988016768021384,0.8130881557146319,0.5325514364761424,0.34701637058459
687,736024,0.6821475220464377,0.8492853486312335,0.8359691863788551,0.8633711154313232,0.6590423165317503,0.9254472025073004,0.8681561975867844,0.8826751589403052,0.8590761955625092,0.8285553136390377,0.8225797290210597,0.8959047498998246,0.8969685591899063,0.934683513128478,0.8181307374084297,0.8967655887577711,0.7283800231189361,0.9526429184313374,0.4505243088655862,0.4545627738616879,0.33553292781497956,0.9437639198218263,0.9196486730684373,0.6298507462686568,0.911523004018955,0.2765392781316348,0.21132738182350352,0.7845394736842105,0.11303813038130381,0.13908153701968134,0.09034051424600417,0.9236035077307192,0.9132210596989873,0.9441928844457512,0.9899124674710198,0.8912243019331083,0.9450674904304613,0.8444444444444438,0.7187499999999999,0.9,0.31398809523809523,0.32590529247910865,0.192090395480226,0.3207941483803553,0.3197879858657244,0.46128364389233956,0.22274881516587677,0.35785288270377735,0.5172727272727272,0.343046357615894,0.7873912509647092,0.7024470264834359,0.44120873711303954,0.9447517180690362,0.7690456927015589,0.36800923531184726,0.14664740615363667,0.5744204800238659,0.6439150513368505,0.6048988954703285,0.5991808775627515,0.6363920239104252,0.6616993663282003,0.7996976179191232,0.7342846097189673,0.9165826490569593,0.4259257656285165,0.40987051558563137,0.20708002910598136,0.1918821277106044,0.01627296587926509,0.02558398220244717,0.01718845917740945,0.027131782945736437,0.03659268146370726,0.07088122605363983,0.08639455782312924,0.12584269662921346,0.1405135520684736,0.594,0.8229813664596273,0.8124006359300476,0.7851851851851852,0.7740232312565999,0.7760617760617761,0.8108333333333334,0.6853146853146853,0.6291259545970705,0.05634631549453627,0.12673582613834086,0.19252640129975634,0.5749348059518332,0.7273908101964606,0.7000198917381569,0.6238120358042988,0.45458818473604345,0.26433096710174786,0.4705070714039323,0.8052200097807797,0.897599557522124,0.6855946667567933,0.8397290545179698,0.7795684195258736,0.7653645266594125,0.8211157132460625,0.8040599151150901,0.8061481634181331,0.8015972655332454,0.828640744496356,0.42111411780132796,0.8170183583034395,0.8223756765469382,0.7942677659992147,0.7935153583617747,0.8002633889376646,0.8090909090909091,0.7971938283956919,0.8137603934209233,0.534816318051944,0.2365778635612477
688,736055,0.6810397610637327,0.8476927202255681,0.838963442850532,0.8621044367276174,0.6612647647863874,0.9290688316203843,0.8735780254942498,0.8891174001956902,0.8716881169624074,0.8408051170397505,0.8350468209443974,0.8943337135384802,0.8977893216175316,0.9361442380981702,0.8073623782867552,0.8949298387529222,0.8357148827641604,0.9248977371218229,0.4447569113441373,0.4235092398552105,0.3080558044392326,0.9433721026148643,0.9181357819755837,0.617910447761194,0.9134924919520925,0.27932590233545646,0.19288745792477674,0.7894736842105263,0.11439114391143912,0.13983130271790065,0.09277275886031966,0.9254044429891433,0.9143960163374923,0.9457218465157309,0.9899692453276555,0.8950598343050016,0.9454704183735142,0.8666666666666664,0.7187499999999999,0.9,0.33978174603174605,0.23119777158774374,0.2787193973634652,0.3876698014629049,0.2773851590106007,0.47867494824016565,0.25355450236966826,0.36381709741550694,0.5209090909090909,0.37218543046357616,0.7893469795832456,0.7427563601318665,0.5294729883683315,0.9499334949559136,0.7717244316566174,0.36800923531184726,0.14881178198655656,0.5785550806177195,0.6464407944882008,0.600892422266564,0.5913489174171297,0.6290761475665789,0.6662976348155472,0.8032066934124126,0.7387578716698054,0.925411212640432,0.4375227221577826,0.4212355669382001,0.19797095452397528,0.2013127336676712,0.01679790026246719,0.02558398220244717,0.013505217925107428,0.02131782945736434,0.030593881223755254,0.0632183908045977,0.08095238095238094,0.11086142322097378,0.11626248216833095,0.592,0.812111801242236,0.7965023847376789,0.768888888888889,0.7602956705385427,0.7673745173745173,0.7933333333333333,0.658119658119658,0.6143965532726618,0.051386943121322505,0.11493210362465575,0.19658813972380176,0.5123485197116124,0.7301741933987429,0.702982491038137,0.6271613621710332,0.4686891476303668,0.28875658346691085,0.4677474991376337,0.8087318487598819,0.8969247787610619,0.6978800527240773,0.8426562196489324,0.7847791870128334,0.7632100108813928,0.8236463883223571,0.8080098516063074,0.8103173367774941,0.8051692437287888,0.8318818055173851,0.42396318857510706,0.8227157628191601,0.8248528139262626,0.7981939536709854,0.79419795221843,0.805531167690957,0.7909090909090909,0.7947996348995279,0.8136068476010035,0.5387439069903962,0.21328237967362115
689,736085,0.6808426644245565,0.8471808039523187,0.8405331591220476,0.856448444282335,0.66410718318471,0.9263115792442599,0.8707580285647334,0.8856661581195193,0.8673529256899575,0.82769715016951,0.8343110538113926,0.8921242194777765,0.8954323483421057,0.9372652595865384,0.8095361844492673,0.8940878353324259,0.824666110779255,0.9324175132504043,0.44127400245131426,0.421032577633835,0.32742366465901834,0.9396910830652478,0.918745140887983,0.5880597014925373,0.9139023853798013,0.27335456475583864,0.17649641445924194,0.7868009868421053,0.11180811808118081,0.1353327085285848,0.09381514940931203,0.926284445444964,0.9154590723437588,0.9452513966480447,0.9905370238940147,0.8969008898435102,0.9464777382311463,0.8666666666666664,0.7187499999999999,0.9200000000000003,0.3323412698412698,0.1309192200557103,0.24858757062146894,0.3834900731452456,0.3498233215547703,0.49730848861283644,0.24170616113744076,0.34592445328031807,0.53,0.4370860927152318,0.7922323370518487,0.7200112167057369,0.5214278681838,0.9506299087478802,0.7740095112996263,0.36800923531184726,0.15071351445997608,0.5816874950473357,0.6487573044790842,0.5951733781639355,0.5810021076834644,0.6194406031137083,0.6712323074734785,0.8085781092786773,0.7431573121320095,0.9355075899763237,0.43536087114588917,0.41782128598945734,0.20179842621971633,0.2020014714068304,0.01679790026246719,0.026696329254727473,0.01596071209330878,0.023901808785529714,0.03239352129574085,0.06577266922094509,0.08095238095238094,0.11310861423220972,0.10841654778887301,0.596,0.8183229813664596,0.8028616852146263,0.7733333333333333,0.764519535374868,0.7673745173745173,0.7958333333333333,0.6495726495726495,0.6168732318097954,0.05539366769403194,0.1124741298081188,0.20848323082279213,0.531830035281485,0.7334214738014055,0.7072147757523943,0.6317666859252933,0.4874904314894646,0.3342492939470269,0.4708520179372197,0.8109074946186459,0.9071570796460177,0.7020329187508448,0.8450448787111242,0.785794480884004,0.7605331882480958,0.8264765515733612,0.8107631896898911,0.8120085655267,0.8073278201213339,0.8333412306555094,0.4199458795760964,0.8225575015826124,0.8274147847774816,0.8005496662740479,0.7996587030716723,0.8064091308165057,0.8427272727272728,0.794292484288497,0.8142000969246684,0.5430881351961151,0.22174040745713697
690,736116,0.6815366066493546,0.8485052857386626,0.844734191686855,0.8627619142398857,0.6714447659417948,0.9319889904420113,0.8760413384077117,0.8925187922855408,0.8787863971777378,0.8490238769581593,0.8415326676644215,0.8927483298131051,0.9008972295547736,0.941836394557101,0.8029328238877534,0.8964860618769831,0.8629978777061286,0.9607327911145968,0.44525057878251395,0.41769860925890645,0.32008844253147384,0.9415779922461437,0.9197012040091614,0.6208955223880597,0.916481714754164,0.2760084925690021,0.16156885701741544,0.7892680921052632,0.11402214022140221,0.13477038425492033,0.10111188325225852,0.9287198010785146,0.9171935321434566,0.944163481329021,0.9932812869647504,0.8993556305615219,0.9452017997448123,0.8888888888888888,0.7187499999999999,0.9,0.35962301587301587,0.22284122562674094,0.24858757062146894,0.3772204806687565,0.3992932862190813,0.4985507246376812,0.27014218009478674,0.3399602385685885,0.5536363636363636,0.39470198675496687,0.8085227671367431,0.6764284312660723,0.440857114727352,0.9411477153195403,0.7744340978303556,0.3292714210684949,0.15112693456289336,0.5847779574979839,0.6506852386005291,0.5934450956054488,0.5770981030848822,0.6157826649417852,0.6721878927515357,0.8130281004628227,0.7463472407572515,0.9386927163830247,0.439329674705261,0.42328013860043684,0.19993002108190944,0.20638713190894398,0.01732283464566929,0.02558398220244717,0.01596071209330878,0.023255813953488375,0.02999400119976005,0.057471264367816084,0.06938775510204082,0.10187265917602996,0.09771754636233952,0.59,0.8167701863354037,0.7996820349761525,0.7659259259259259,0.7497360084477297,0.75,0.7825000000000001,0.6371406371406371,0.6163378481983242,0.05309610535163912,0.10026039574845266,0.18950910989903677,0.5240067495014575,0.7394521374063507,0.7139864312952061,0.6372093412712367,0.5019271315955576,0.34989695443095936,0.4760262159365298,0.813468210540908,0.9023893805309735,0.7094768149249695,0.8481278259548385,0.7883192857488194,0.7561479869423288,0.8290701191663447,0.8138379441742308,0.8143476779260992,0.8098387344991537,0.835217634404526,0.413413282153373,0.8273053386790461,0.8295016881860906,0.8048684727129956,0.8058020477815699,0.8090430201931519,0.8318181818181818,0.7950291445349261,0.8140107079219627,0.5465002641229572,0.28322854265647596
691,736146,0.6845803975132991,0.8527468777170158,0.8458139387175507,0.8615327837857152,0.6698438110990096,0.933940220628819,0.8775327162353559,0.8917536529606255,0.876976097525506,0.8525565993680521,0.8376398386860281,0.8933478446672385,0.9031843750643903,0.9437854432811961,0.8043539335707314,0.8976612157023369,0.8715451563382379,0.9646930811403667,0.4466668936402016,0.4386549819013145,0.34118097830562605,0.943918584508785,0.9231787522850959,0.6149253731343284,0.9201907504048947,0.282776008492569,0.1554222157178398,0.7962582236842105,0.11672816728167282,0.1373945641986879,0.1038915913829048,0.9319942288211037,0.9197672466849438,0.9446045280799766,0.9950887154009935,0.902730899048788,0.9525216573769391,0.9111111111111099,0.7187499999999999,0.9400000000000006,0.3774801587301587,0.27019498607242337,0.1864406779661017,0.4315569487983281,0.3992932862190813,0.49440993788819876,0.25118483412322273,0.3817097415506958,0.5545454545454546,0.3629139072847682,0.7959903178278257,0.7062344343514813,0.4858507151999325,0.9389512704104471,0.7750084604629757,0.3486403281901711,0.1511220707969767,0.5875794174268519,0.6548250661326239,0.5851179160054677,0.5636137191032765,0.6032252308515859,0.6745427886461675,0.8176724098607687,0.750372931469736,0.9411587615644165,0.45339793639527026,0.43785808827937756,0.18906961157653848,0.2183425317189087,0.01784776902887139,0.029477196885428256,0.01780233271945979,0.02260981912144703,0.02759448110377925,0.05108556832694764,0.05986394557823129,0.08539325842696627,0.07560627674750355,0.602,0.8198757763975155,0.7965023847376789,0.7585185185185185,0.7381203801478353,0.7355212355212356,0.7633333333333333,0.6122766122766122,0.6274907660074583,0.05687867750070046,0.09620952358334725,0.1278287106881745,0.5482435956435036,0.7394521374063507,0.7148328882380575,0.6393026702504458,0.5039415548661752,0.31852530341195323,0.4918937564677475,0.8130022757640754,0.8980199115044248,0.698568676490469,0.852645507224636,0.7825283503354767,0.7540696409140372,0.8313761781116074,0.813315158462158,0.812483960672621,0.8088951166765214,0.8356251362288075,0.40976551789907856,0.8214496729267777,0.8321824258979622,0.8056537102473498,0.8064846416382252,0.810359964881475,0.8,0.7950674915313642,0.8138184139372401,0.5526772312946292,0.19479446395372857
692,736177,0.6852566084067031,0.8532344170248726,0.8466124071099981,0.8700585353026115,0.6708765869157636,0.9326406162240231,0.8772302851278926,0.8929906282025719,0.8791963473067406,0.8468506714699562,0.8429843877347486,0.8908237334095794,0.9007312455212928,0.9380550701806163,0.8005646979498094,0.8934101252622704,0.8979963588694964,0.9765276489594292,0.4361194334740567,0.4115069537054677,0.31347540329097756,0.9477130248288378,0.9255426446176798,0.5970149253731343,0.9216203787015376,0.2791932059447983,0.1491292258158934,0.7964638157894737,0.11377613776137761,0.13345829428303654,0.10284920083391244,0.9337337685593541,0.9220612096458345,0.9454572184651573,0.996167494677076,0.9050322184719239,0.9521858840910618,0.8666666666666664,0.7187499999999999,0.9,0.34375,0.27298050139275765,0.20903954802259886,0.3573667711598746,0.38162544169611307,0.4956521739130435,0.28672985781990523,0.3697813121272366,0.5354545454545454,0.3827814569536424,0.7992352487195679,0.7101770638534628,0.46931039817718956,0.9373694045351575,0.7752960835966954,0.3486403281901711,0.15468721121389872,0.5915974847457943,0.6586958796012614,0.5920624695586595,0.5737449703008239,0.6126600347950216,0.6724118398126515,0.8224679939778293,0.7552268890011048,0.9500150868933049,0.4595826913422086,0.4436167089160234,0.1866613254807052,0.22303136265597806,0.01837270341207349,0.035595105672969966,0.01780233271945979,0.02583979328165375,0.03119376124775045,0.054916985951468704,0.06394557823129252,0.08838951310861422,0.07703281027104138,0.622,0.8183229813664596,0.8028616852146263,0.7659259259259259,0.7434002111932418,0.7403474903474904,0.7658333333333333,0.613053613053613,0.6202609699162801,0.05354441019893526,0.08589741888302237,0.12591389114541027,0.5399601165822981,0.7366687542040684,0.7114470604666516,0.638884004454604,0.49621959899547435,0.31905961376994113,0.49051397033459804,0.8147119868460067,0.9009734513274337,0.6966717926186291,0.8614558511569225,0.7822866136994837,0.7520674646354735,0.8339368020053728,0.8152475293534495,0.8137208294593538,0.8099197317371477,0.837103514940154,0.4070952590985492,0.8224941970879933,0.8342693293065712,0.806831566548881,0.8071672354948806,0.8125548726953469,0.7981818181818181,0.8102820098622915,0.8201863944975074,0.5561783389561983,0.18225024530055775
693,736208,0.6871049813202792,0.8562165324579294,0.8493526054568056,0.8712861331751683,0.6755773924769767,0.9314066606853255,0.876162541714138,0.8905004474905748,0.8764696147973192,0.8504814408251308,0.8378075988761386,0.8863842490538427,0.8994205440155315,0.9358438128318745,0.811390416523268,0.8955493615948321,0.8626003298627746,0.9873377793147554,0.44040242407735275,0.42970089540864925,0.31810764337891734,0.9492802936566856,0.925353533231073,0.5761194029850747,0.9245096274968508,0.28304140127388533,0.1464949509732182,0.8030427631578947,0.11365313653136531,0.13252108716026242,0.10423905489923559,0.9363942411002077,0.9227885637553852,0.948956189356072,0.996735273243435,0.906106167536054,0.9548049157209052,0.9111111111111099,0.6875,0.9200000000000003,0.2926587301587302,0.1615598885793872,0.1751412429378531,0.3270637408568443,0.35335689045936397,0.537888198757764,0.35071090047393366,0.35984095427435386,0.5654545454545454,0.44503311258278144,0.8030107696625272,0.699546106613649,0.4594509064825103,0.932645083946411,0.7766171176517219,0.3486403281901711,0.15509576755089932,0.5943802993506765,0.6602950187562583,0.5793674485835939,0.5525723318643418,0.5929428558683142,0.6787076370283376,0.826415076317708,0.7600777996515298,0.9550925978781539,0.45530010560393325,0.43823625717329506,0.19085298098156497,0.22177987000490468,0.01837270341207349,0.03670745272525028,0.01718845917740945,0.027131782945736437,0.03239352129574085,0.05810983397190293,0.06870748299319726,0.0951310861423221,0.08202567760342365,0.626,0.8167701863354037,0.8060413354531001,0.768888888888889,0.7486800422386485,0.7471042471042472,0.7733333333333333,0.6184926184926185,0.622024408591352,0.05413281031101147,0.08780428689073647,0.1281768596959499,0.5568338702254948,0.7403799318071115,0.7161025736523348,0.6418146650254967,0.4928622268777783,0.32257079612243333,0.48568471886857534,0.8171417789466794,0.8983849557522124,0.7032496282276598,0.8629867469810003,0.785923407089867,0.7502937976060936,0.8357337310536294,0.8180512097648625,0.8157948985473102,0.812438745838767,0.8388188133167805,0.40540250575178516,0.8274213969191813,0.835482447954665,0.8084020416175892,0.8095563139931741,0.8129938542581211,0.8109090909090909,0.8202607595757793,0.8235734113710219,0.5619386494411176,0.2119525924395786
